date,SPY,AAPL,MSFT,JNJ,JPM,NEE,TLT,GLD,VNQ
2026-06-11,737.760009765625,295.630004882813,390.339996337891,238.330001831055,313.489990234375,84.8399963378906,85.9800033569336,386.320007324219,97.6100006103516
2026-06-12,741.75,291.130004882813,390.739990234375,240.869995117188,320.720001220703,85.9899978637695,85.7699966430664,386.540008544922,98.5100021362305
2026-06-15,754.830017089844,296.420013427734,399.760009765625,235.660003662109,319.399993896484,86.120002746582,85.7200012207031,396.549987792969,97.8199996948242
2026-06-16,750.330017089844,299.239990234375,393.829986572266,235.179992675781,331.140014648438,86.2300033569336,86.1900024414063,397.630004882813,98.0599975585938
2026-06-17,740.960021972656,295.950012207031,378.910003662109,234.199996948242,333.459991455078,85.7300033569336,86.3300018310547,388.600006103516,95.6100006103516
2026-06-18,746.739990234375,298.010009765625,379.399993896484,228.389999389648,325.220001220703,86.75,86.75,387.119995117188,95.5599975585938
2026-06-22,744.390014648438,297.010009765625,367.339996337891,231.289993286133,331.480010986328,86.0800018310547,86.0899963378906,384.589996337891,96.5899963378906
2026-06-23,733.580017089844,294.299987792969,373.940002441406,239.080001831055,334.140014648438,86.4300003051758,86.1999969482422,377.320007324219,97.8600006103516
2026-06-24,733.239990234375,293.079986572266,365.459991455078,241.0,333.450012207031,87.620002746582,87.379997253418,365.920013427734,97.0100021362305
2026-06-25,734.299987792969,275.149993896484,352.829986572266,244.880004882813,335.119995117188,87.6999969482422,87.3499984741211,369.459991455078,97.1900024414063
2026-06-26,728.989990234375,283.779998779297,372.970001220703,254.660003662109,329.049987792969,88.5599975585938,87.3600006103516,373.630004882813,98.6699981689453
2026-06-29,741.0,281.739990234375,368.570007324219,258.510009765625,329.390014648438,88.6600036621094,87.4499969482422,368.579986572266,98.1500015258789
2026-06-30,746.77001953125,289.359985351563,373.019989013672,253.970001220703,327.329986572266,87.7699966430664,86.4199981689453,368.380004882813,96.4300003051758
2026-07-01,745.760009765625,294.380004882813,384.279998779297,253.979995727539,334.070007324219,86.370002746582,85.5199966430664,370.600006103516,96.8199996948242
2026-07-02,744.780029296875,308.630004882813,390.489990234375,263.040008544922,334.470001220703,88.3399963378906,85.5100021362305,378.130004882813,98.0199966430664
2026-07-06,751.280029296875,312.660003662109,386.739990234375,259.329986572266,337.720001220703,87.4400024414063,85.4499969482422,382.130004882813,97.2399978637695
2026-07-07,747.710021972656,310.660003662109,388.839996337891,267.239990234375,339.220001220703,88.4700012207031,84.5500030517578,377.489990234375,98.4000015258789
2026-07-08,745.400024414063,313.390014648438,383.339996337891,263.399993896484,330.619995117188,87.4400024414063,84.3600006103516,374.450012207031,96.8000030517578
2026-07-09,751.710021972656,316.220001220703,384.359985351563,259.100006103516,335.470001220703,87.0999984741211,84.4899978637695,378.179992675781,97.0899963378906
2026-07-10,754.950012207031,315.320007324219,385.100006103516,256.980010986328,336.470001220703,87.9599990844727,84.4700012207031,377.010009765625,97.3199996948242
2026-07-13,749.169982910156,317.309997558594,390.989990234375,257.769989013672,334.529998779297,88.379997253418,83.9700012207031,367.130004882813,97.8300018310547
2026-07-14,751.830017089844,314.859985351563,384.929992675781,253.850006103516,342.890014648438,89.5400009155273,84.0800018310547,372.149993896484,97.5699996948242
2026-07-15,754.809997558594,327.5,395.630004882813,247.020004272461,346.910003662109,89.0999984741211,84.2399978637695,372.350006103516,97.8600006103516
2026-07-16,750.719970703125,333.260009765625,401.100006103516,249.970001220703,343.149993896484,89.3499984741211,84.2099990844727,364.959991455078,100.069999694824
2026-07-17,743.289978027344,333.739990234375,393.820007324219,253.039993286133,341.100006103516,88.8000030517578,84.5199966430664,368.410003662109,100.019996643066
2026-07-20,742.090026855469,326.589996337891,402.290008544922,248.820007324219,338.869995117188,88.0,83.8899993896484,367.600006103516,99.4800033569336
2026-07-21,748.280029296875,327.739990234375,397.75,250.610000610352,345.230010986328,87.9300003051758,83.6600036621094,374.809997558594,99.5199966430664
2026-07-22,747.409973144531,325.890014648438,390.339996337891,255.630004882813,348.209991455078,89.4100036621094,83.4400024414063,379.119995117188,99.0199966430664
2026-07-23,738.179992675781,321.660003662109,381.579986572266,259.269989013672,349.899993896484,89.7900009155273,83.1699981689453,371.519989013672,98.6900024414063
2026-07-24,738.929992675781,333.019989013672,381.700012207031,263.399993896484,353.209991455078,89.7799987792969,83.25,371.899993896484,100.809997558594
2026-07-27,739.090026855469,336.910003662109,389.100006103516,265.950012207031,356.200012207031,88.8300018310547,83.75,374.630004882813,100.540000915527
2026-07-28,740.859985351563,340.079986572266,393.350006103516,266.730010986328,357.309997558594,89.2799987792969,84.2399978637695,369.369995117188,100.949996948242
2026-07-29,729.460021972656,338.190002441406,390.540008544922,265.529998779297,344.709991455078,88.4599990844727,82.8499984741211,371.079986572266,100.660003662109
2026-07-30,741.690002441406,333.429992675781,451.100006103516,255.820007324219,350.850006103516,87.9300003051758,82.8000030517578,377.160003662109,99.4899978637695
2026-07-31,747.030029296875,308.910003662109,464.720001220703,256.350006103516,351.790008544922,86.9199981689453,82.25,371.540008544922,98.9499969482422
2026-08-03,757.669982910156,303.420013427734,487.649993896484,254.410003662109,352.640014648438,86.5500030517578,82.1900024414063,371.709991455078,99.0699996948242
2026-08-04,771.330017089844,309.380004882813,492.809997558594,254.929992675781,357.519989013672,87.1999969482422,82.8199996948242,374.160003662109,98.9199981689453
2026-08-05,769.789978027344,311.0,487.459991455078,257.589996337891,359.239990234375,85.9100036621094,83.0,389.640014648438,98.9199981689453
2026-08-06,768.559997558594,312.410003662109,499.859985351563,256.980010986328,356.299987792969,84.5999984741211,82.5199966430664,389.670013427734,98.0400009155273
2026-08-07,773.260009765625,313.329986572266,499.989990234375,259.239990234375,357.519989013672,84.6500015258789,82.7600021362305,398.470001220703,98.4300003051758
2026-08-10,773.030029296875,308.260009765625,506.059997558594,261.809997558594,359.790008544922,84.6999969482422,82.0599975585938,402.540008544922,97.1100006103516
2026-08-11,770.559997558594,304.910003662109,503.809997558594,259.799987792969,362.040008544922,85.7399978637695,82.1900024414063,400.959991455078,96.379997253418
2026-08-12,772.489990234375,302.25,492.429992675781,260.859985351563,365.179992675781,85.7799987792969,82.1100006103516,404.920013427734,97.3099975585938
2026-08-13,777.880004882813,305.260009765625,496.880004882813,262.079986572266,363.109985351563,86.0100021362305,82.5899963378906,398.959991455078,98.5800018310547
2026-08-14,776.340026855469,305.929992675781,495.399993896484,260.350006103516,362.839996337891,86.1900024414063,82.0400009155273,401.480010986328,98.8300018310547
2026-08-17,772.669982910156,305.589996337891,480.350006103516,262.369995117188,360.959991455078,86.2200012207031,81.3499984741211,405.489990234375,97.9800033569336
2026-08-18,767.450012207031,310.029998779297,481.630004882813,271.109985351563,363.25,86.2200012207031,81.6600036621094,398.549987792969,97.620002746582
2026-08-19,769.059997558594,316.829986572266,484.309997558594,273.410003662109,357.260009765625,85.9100036621094,83.0199966430664,413.839996337891,98.6100006103516
2026-08-20,762.599975585938,311.299987792969,481.149993896484,267.369995117188,351.549987792969,85.0299987792969,82.3399963378906,415.260009765625,98.5999984741211
2026-08-21,765.719970703125,309.350006103516,483.239990234375,270.239990234375,351.579986572266,83.6500015258789,82.0500030517578,423.359985351563,98.5
2026-08-24,763.469970703125,310.339996337891,487.309997558594,273.040008544922,356.390014648438,84.0999984741211,82.5599975585938,426.690002441406,99.0999984741211
2026-08-25,765.909973144531,309.899993896484,491.709991455078,273.140014648438,356.690002441406,84.2200012207031,83.4700012207031,428.070007324219,99.25
2026-08-26,766.080017089844,313.450012207031,496.369995117188,270.0,356.5,84.2200012207031,83.3000030517578,421.320007324219,98.6100006103516
2026-08-27,771.099975585938,314.579986572266,505.059997558594,265.769989013672,354.220001220703,83.4700012207031,83.129997253418,422.600006103516,97.6500015258789
2026-08-28,769.349975585938,319.700012207031,513.530029296875,268.040008544922,357.619995117188,81.8399963378906,82.879997253418,408.890014648438,97.2399978637695
2026-08-31,767.049987792969,316.850006103516,507.290008544922,265.850006103516,356.019989013672,82.3399963378906,82.5199966430664,408.420013427734,96.4400024414063
2026-09-01,761.780029296875,325.130004882813,501.019989013672,271.190002441406,354.950012207031,82.9300003051758,81.870002746582,396.75,96.3000030517578
2026-09-02,765.159973144531,324.959991455078,496.820007324219,275.209991455078,356.220001220703,83.0999984741211,81.9499969482422,402.779998779297,95.7799987792969
